Report_ID,Source_File,Report_Type,Year,Date,Country,Function,Employer,Occupation,Body_Part,Nature_of_Injury,Time_in_Service,Cause,Activity,Mode_of_Operation,Point_of_Release,Process_Safety_Fundamental,Primary_Life_Saving_Rule,Secondary_Life_Saving_Rule,Rule,Narrative,What_Went_Wrong,Corrective_Actions,Causal_Factors,Source_Severity_Category,Potential_Consequence_Heuristic,Hazard,Barrier,Barrier_Failure,SIF_Label,SIF_Reason,Data_Quality,Potential_Consequence,Life_Saving_Rule,Secondary_LSR,Annotation_Status,Annotation_Confidence,Reviewer_Notes,Validation_Status,Validation_Notes,Validation_Decision,Validation_Decision_Reason,Final_Review_Flag,Dataset_Split
2023_2023pfh_2__021,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,02 Apr 2023,Australia,Production,,,,,,,Production operations,Normal,Equipment: Heat exchanger,Not applicable. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,"At approximately 01:30CST, a Heating Medium (HM) leak was reported on LNG Train 1. The leak was detected by an Area Operator during the completion of routines and rounds on the train. LNG Train 1 was safely shutdown, ERT were mobilized to control and contain the leak. The cause of the Loss of Containment (LOC) was identified as the full rupture and separation of a tube on the HM air cooler bundle. A previous LOC occurred on 15 January 2023, where a tube from the same air cooler was cracked (not fully ruptured). Metallurgical examination identified the cause of the crack as being progressive, corrosion assisted fatigue cracking mechanism. The fully ruptured tube from the 2 April event, the visual signs indicate the same failure mechanism.","? • HM surge drum design causing excessive nitrogen entrainment from the HM surge drum into the HM circuit, leading to N2 accumulation at the highpoints and gas locks in some bundles of the HM cooler. The bundles with no gas lock then experience high HM flow, with high velocities and vibration on the top row tubes. • No operational venting points were provided by design at the HM cooler, which lead to the accumulation of entrained nitrogen at the high points of the HM cooler.","• Increase HM Surge Drum levels to reduce N2 entrainment. • Regular venting of trapped N2 from the installed venting points and install an automated venting system. • Implement new internals in the HM surge drum (e.g., inlet device, inlet/outlet piping configuration) to minimize N2 entrainment in the HM circuit. • Perform regular monitoring with thermal and vibration cameras and digital camera inspection on the heating medium circuit. • Review the heating medium circuit process controls to minimise flow and thermal cycling. • Study the installation of a downstream isolation valve on HM cooler to significantly reduce the boundary isolation requirement on the HM cooler. BARRIERS: Hardware Barrier Failures: Process Containment","PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change 22",Process Safety event (mixed severity),Not explicitly determined,,Energy isolation / LOTO,,SIF Potential,"Potentially severe hazard is present, but the source evidence is insufficient for a confident SIF classification.",Needs review: missing cause; missing life-saving-rule field,High-energy release causing serious injury or fatality,Energy Isolation,Management of Change,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,Source text contains explicit severe/high-potential evidence or a critical hazard combined with a supported barrier-control failure.,Resolved as SIF Potential,No automated contradiction found; domain review remains recommended.,Review,Validation
2024_2024sh_2__064,2024sh(2).pdf,High Potential Event,2024,12 Jul 2024,Oman,Construction,,,,,,Struck by (not dropped object),Transport – Land,,,,Driving,Line of fire,,"While employees were swapping feed filter tanks at one of the stations, the old tank was loaded for transport to one of the stores. During transit, as the trailer passed beneath the overhead line (OHL), the vent support hit the fibre optic cable (FOC), causing damage. Unaware of the incident, the driver continued driving and subsequently hit a guard pole rope, detaching one end.",• Vent support on tank hit the FOC and guard pole rope. • Guard pole height was 6m and the height of tank vent from land was 6.8m. • Misjudgement of the height of tank with vent support.,"• Risk assessment – ensure that potential hazards like collisions with OHL cables or poles during transport for all equipment is included in the risk assessment. • Planning and communication – ensure that route surveys are part of the execution plan. • Driver awareness – include OHL and auxiliaries associated risks in the HSE induction. • Install additional safety barriers – any OHL shall have 2 guard poles (entry/exit), in addition to the required signboards.",PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgement PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment,High Potential / HPE,Not explicitly determined,Struck-by / dropped-object hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: struck-by / dropped-object hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Driving,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024sh_2__026,2024sh(2).pdf,High Potential Event,2024,21 Jun 2024,India,Unspecified,,,,,,Unspecified – Other,Production operations,,,,Other issue – no applicable rule,,,Fire in battery room at unmanned platform.,Non dissipation of the heat from batteries leading to fire.,Issue with the material.,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate supervision 24 2024 safety data – High potential event reports ASIA/AUSTRALASIA OFFSHORE",High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Other issue – no applicable rule,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023sh_2__095,2023sh(2).pdf,High Potential Event,2023,14 Dec 2023,Canada,Production,,,,,,Unspecified - Other,Production operations,,,,,,Working at height,"Contractor's worker was using a personnel basket to connect slings to lifting lugs while setting a 400 bbl tank. The worker was observed on top of the tank, outside the personnel basket without being tied off. The worker was approximately 30 feet from ground level. No injury was sustained.","The contractor's worker was unaware of company policy which prohibits exiting man baskets onto the top of tanks without tying off, which they understood to be a commonly accepted practice at other companies' facilities.","Ensure that orientation of contractors' workers clearly communicates company rules, and those rules are understood and followed by the contractors' workers.",PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate communication,High Potential / HPE,No injury indicated,,,,SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Cleaned; review before annotation,,Lifting Operations,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2025_2025sf_2__009,2025sf(2).pdf,Fatal Incident,2025,23 Dec 2025,Indonesia,Drilling,Contractor,Drilling/well servicing operator,"Head (incl. mouth, etc.)",Organ function / loss or damage,,Dropped objects,"Drilling, workover, well operations",,,,Line of fire,Safe mechanical lifting,,"Floorman was hit by a falling lubricator during a swab tool lay down activity. During removal of swap tool assembly, the lubricator and safety release tools were hit by the sinker bar, causing it to detach from the tubing swab and become stuck. When personnel positioned and tied the sinker bar to the tower pole, the stuck lubricator fell and slid, breaking the sand line and then hitting a floorman resulting in immediate fatality.",• Lack of situational awareness. • Inadequate experience. • Inadequate standard. • Inadequate work/process planning/programming.,"• Review and revise the N/D Swab Tools procedure by adding clear guidance on identifying abnormal conditions, including scenarios where the sinker bar comes out of the swab tubing. • Conducting socialization and strengthening personnel understanding regarding line of fire hazards, including the obligation to stop work and verify equipment and environmental conditions if abnormal conditions occur. • Developing a program to enhance SWA (Stop Work Authority) implementation, such as: 1. Issuing a directive from top management to emphasize the implementation and authorization of SWA for all personnel. 2. Conducting massive SWA campaigns through all available media channels. 3. Providing recognition/awards from top management to personnel who exercise SWA against unsafe acts or unsafe conditions. • Developing or completing the Work Plan of Action (PoA) and HIRADC for a contracting company to comprehensively accommodate the activity stages of N/D Swab Tools. 13 ASIA/AUSTRALASIA ONSHORE","PEOPLE (ACTS): Following Procedures: Improper lifting or loading PEOPLE (ACTS): Use of Protective Methods: Failure to warn of hazard PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment",Fatal/PI,Fatality indicated in source,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fatality,Cleaned; review before annotation,Fatality,Line of fire,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024pfh_1_2__105,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,28 Mar 2024,USA,Production,,,,,,,Production operations,Planned shutdown,Tanks and Sumps/Pits: Atmospheric tank,Not applicable.,,,,"While pulling down off-spec tank with a vacuum truck for asset integrity maintenance, the field supervisor noticed the tank leaking from the bottom. Leak was not present when they initiated the tank pull down.",? N/A,1. Increased potential for similar incidents to occur due to same design associated with multiple tanks at all company locations. 2. Design prevents additional and more specific internal inspections of the tank’s piping. 3. Tank and piping meant for “clean” service. Uncoated piping not designed for off-spec product. BARRIERS: Hardware Barrier Failures: Structural Integrity Management System Element Barrier Failure: Asset design and integrity,NONE: Unspecified,Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2023_2023sh_2__107,2023sh(2).pdf,High Potential Event,2023,31 Oct 2023,USA,Production,,,,,,Exposure electrical,"Maintenance, inspection, testing",,,,,,Energy isolation,"Automation technician was troubleshooting a gas lift injection meter building heater. After identifying and isolating the labelled circuit breaker, the technician proceeded to verify zero voltage on the circuit. After verifying zero voltage, the technician inadvertently disturbed a spare set of energized wires causing an arc flash within the panel. No injuries occurred with this near miss.","Technician discovered the spare wires had been terminated to a mis-labelled breaker and not to the heater block causing the heater end of the unterminated wires to be energized. During this same time, the technician discovered the primary set of wires had been terminated to the heater block but not to the breaker, allowing the primary circuit to not be energized.",• Perform spot checks on previous new build locations to verify correct labelling and terminations. • Add “received and reviewed QA/QC documents from electrical contractor” to PSSR form. • Enhance RFP and cable testing documents to include 100% point to point verifications. • Review expectations with electrical contractors during the enhanced QA/QC rollout. • Order tic tracers to identify energized circuits for employees. • Continue WMS Appendix - Electrical clarifications to I&E group.,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate supervision",High Potential / HPE,No injury indicated,Uncontrolled / hazardous energy,Energy isolation / LOTO,,SIF Potential,"Potentially severe hazard is present, but the source evidence is insufficient for a confident SIF classification.",Cleaned; review before annotation,,Energy Isolation,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,Already marked Needs Review,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024pfh_1_2__087,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,09 Oct 2024,USA,Production,,,,,,,Production operations,Normal,Onshore Pipelines/Flowlines: Onshore pipeline,Not applicable.,,,,"Pipeline developed a leak. During rounds, fluids were found in the pipeline right of way (ROW). Proper notifications made and estimated 230 bbl. of oil released on the ROW.",? Not Available.,"Not Available. BARRIERS: Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc.","PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing 57",Process Safety event (mixed severity),Not explicitly determined,,Energy isolation / LOTO,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Energy Isolation,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2024_2024fpi_2__018,2024fpi(2).pdf,Fatality & Permanent Impairment (FPI),2024,Sep 25 2024,Qatar WORKFORCE PI INJURIES: 1,Construction,Contractor,"Foreman, Supervisor",Finger(s)/thumb,Amputation,> 5 years < 10 years,"Caught in, under or between (excl. dropped objects)","Construction, commissioning, decommissioning",,,,Energy isolation,Line of fire WORKFORCE PERMANENT IMPAIRMENT PI Category: Permanent loss of body parts PI Subcategory: Amputations with loss of bone inclusive of one or more joints (not able to be reattached) LWDC Days: 82 RWDC Days: -,,"Multiple Finger Injuries: Wind Moves Impeller of Blower Belt and Pulley System. An Electrical Foreman (Injured Person 1 / IP1) was removing a frayed thread from a blower fan belt when a gust of wind moved the impeller, trapping his finger between the pulley and belt. The SHES Manager (IP2) went to evaluate the situation, checked the belt tension in the same place, and also sustained finger injuries. The blower was not connected to any power source at the time.","The belt and pulley had a guard, but it was insufficient, leading both individuals to place their hands on the belt. They assumed no potential energy was present since the blower was not powered. • A sudden gust of wind rotated the air blower impeller, which moved the belt and pulley. • The risk of wind affecting the blower was not anticipated in project procedures, including the Energy Isolation Program (LOTO), Method Statement, and Job Safety Analysis. The equipment manufacturer only advised isolating the power source, which both individuals assumed was sufficient. What worked?: Case management was followed.","• Plan for all energy sources, including electric, hydraulic, pneumatic, spring-loaded, gravity, and wind. • Ensure ZERO energy before starting any work, such as inspection or maintenance. • Never place body parts into rotating equipment (Line of Fire); ensure guards and signs are in place. • Conduct hazard identification and mitigation before entering the incident scene for data collection. • Discuss solutions with the blower manufacturer to prevent impeller rotation during installation and maintenance. • Update the energy isolation program and training to include incident findings and emphasise “Lock, Block & Bleed.” • Communicate incident findings to all site personnel during Toolbox Talks.",No Causal Factors Allocated 23,Fatal/PI,Not explicitly determined,Uncontrolled / hazardous energy,Energy isolation / LOTO,,SIF Potential,Credible SIF exposure/event supported by source evidence: uncontrolled / hazardous energy; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Energy isolation,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024pfh_1_2__032,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,21 Feb 2024,Romania,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Pressurised storage vessel,Not applicable.,,,,"Around 05:00, the R4 washing tank broke at the base and approximately 2100 cubic meters of liquid (salt water and approximate 16 tons of crude oil) was discharged inside the tanks retention dam dykes. 25",? • Inspection procedure not followed. • Tank was not removed from the flow for inspection. • Lack of risk analysis regarding the cancellation of inspections / repairs. • Lack of risk awareness.,"• Updating the technical documentation and the operating manual. • Carrying out a risk analysis regarding the integrity of the R4 tank. • Implementation of the measures from the risk analysis, including inspection, repair or demolition of the R4 tank. • Review the HAZOP analysis. • Establishing a concept regarding operation, and analysing alternative measures (modernization project or decommissioning). • Prepare a situation regarding the complete inspection of the storage tanks. • Review the risk analysis of the tanks. • Apply the MOC procedure for postponing planned inspections. • Ensure the implementation of the work instruction “Inspection of vertical above-ground storage tanks”. BARRIERS: Hardware Barrier Failures: Structural Integrity Management System Element Barrier Failure: Commitment and accountability Management System Element Barrier Failure: Policies, standards and objectives Management System Element Barrier Failure: Risk assessment and control Management System Element Barrier Failure: Plans and procedures","PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment",Process Safety event (mixed severity),Not explicitly determined,Water / drowning hazard,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Work in or near water,Management of Change,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2023_2023pfh_2__144,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,13 Dec 2023,USA,Production,,,,,,,Production operations,Normal,Equipment: Heat exchanger,We watch for weak signals. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,Gas lift unit shut down on High-High LEL alarm after a crack developed in the coolers’ 3rd stage discharge line. 102,? Material Failure.,Review inspection and maintenance processes. BARRIERS: Hardware Barrier Failures: Structural Integrity Management System Element Barrier Failure: Asset design and integrity,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing",Process Safety event (mixed severity),Not explicitly determined,,Lifting plan / load-control measures,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Lifting Operations,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2024_2024pfh_1_2__165,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,14 Jun 2024,Argentina,Production,,,,,,,Workover/Well services,Routine maintenance,"Wells, drilling and intervention: Well intervention equipment",We respect hazards.,,,,"After releasing the packer, the single pipe is removed, 33 pipes are removed, a manoeuvre valve is placed and the well level is completed between columns with 600 litres of fluid (flowback water). When removing the valve to continue removing pipe, direct upwelling of the well is observed. Team personnel places a manoeuvre valve in the pipe coupler at the wellhead (with difficulty due to fluid leakage). After several attempts, the valve was placed and the well was controlled.",? N/A,N/A BARRIERS: Hardware Barrier Failures: Process Containment,PEOPLE (ACTS): Use of Protective Methods: Failure to warn of hazard 101,Process Safety event (mixed severity),Not explicitly determined,Water / drowning hazard,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Work in or near water,Well Operations,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2024_2024sh_2__146,2024sh(2).pdf,High Potential Event,2024,08 Jan 2024,Brazil,Drilling,,,,,,"Explosion, fire or burns","Drilling, workover, well operations",,,,Hot work,Line of fire,,"During the well damping operation by bullheading, the pumping pressure reached the configured limit of the relief valve (hydraulic pop-off) of the mud pump, causing its activation and consequently the failure of the primary well barrier envelope. The opening of this valve was not noticed by the team on board and resulted in the loss of hydraulic pressure on the formation. Furthermore, as monitoring parameters were not fully established, as well as a hidden failure in monitoring the pop-off discharge tank, there was a short delay in closing the valves of the subsea workover assembly and Surface Flow Tree (secondary Well barrier envelope), allowing the migration of gas through the production column and DPR (Drill Pipe Riser), reaching the tank room (100% LEL) through the relief valve and, subsequently, discharge on the main deck of the unit through the air exhaust system of the storage room tanks, covering a significant extension of unclassified area (peak of 64% LEL on the sensor close to the well testing plant).",• Inadequate operating procedure: There was a failure to monitor parameters related to the fluid during the well damping operation. • Failure in the management and control of critical operational safety elements: There was a late execution of the well closure. • Failure in the risk identification and analysis methodology: Exhaust from the tank room directed to an unclassified area close to the well test boiler.,"• Include in the Driller's checklist the verification that the tank sensors are activated. • Communicate to the teams that during the pumping of fluid, the level of the tank used for pumping must be monitored, that is, tank that must lose the pumped volume, as well as the tank that receives the fluid in case of opening the pop-off and consequently will gain volume in case of opening it. • Include audible and visual alarm in the driller cabin in case of pop-off valve opening. • Include questions in the design and operation checklists related to pumping pressure limits in BH (bullheading) operations in LWO (light workover). • Establish critical operations for on-site monitoring by inspectors, toolpusher and others involved in hydrocarbon risk situations. (Ex: Home well damping, dry test execution, and others.). • Establish a list of loss of containment evidence for LWO that result in the need for immediate closure of the well. Ex: 1-general alarm of CH4 of unknown origin; 2-Minimum pressure limit on the head at the beginning/during BH; 3-Unexpected return of hydrocarbons at the Well Testing plant and others.",PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Work Place Hazards: Hazardous atmosphere (explosive/toxic/asphyxiant) PROCESS (CONDITIONS): Work Place Hazards: Hazardous atmosphere (explosive/toxic/asphyxiant) 114 2024 safety data – High potential event reports SOUTH & CENTRAL AMERICA OFFSHORE PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment,High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,Atmospheric testing / gas monitoring,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Hot work,Work in or near water,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2025_2025sh_2__001,2025sh(2).pdf,High Potential Event,2025,13 Mar 2025,Gabon,Drilling,,,,,,"Caught in, under or between (excl. dropped objects)",Transport - Land,,,,Driving,Line of fire,,"On Thursday March 13th, 2025, the crew change bus had a road accident. It was 18h30 and after a heavy rain at the time of the incident. The bus driver was driving too close to the road edge to avoid potholes of the road section. While doing so a part of the road edge collapsed under the right front bus tire making the bus end its trajectory on the pipelines on the side of the road with 28 pax on board. Immediate action: • An alcohol test was performed (negative). • The TAG removed. • Rearranged work because of restricted mobility due to ankle sprain.","Road accident: Bus swerved to avoid potholes and crashed ending up on its side. During emergency exit, one passenger twisted his ankle badly and ended with a lost injury.","The bus had design flaws, and all buses of this type were completely removed from our bus fleet. In addition, the procedure for driving on our laterite roads was reviewed.","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Following Procedures: Work or motion at improper speed PROCESS (CONDITIONS): Work Place Hazards: Inadequate surfaces, floors, walkways or roads PROCESS (CONDITIONS): Work Place Hazards: Storms or acts of nature PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 5 AFRICA ONSHORE",High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Driving,Driving,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2022_2022sf_2__014,2022sf(2).pdf,Fatal Incident,2022,02 Sep 2022,UAE,Drilling,"Contractor; Occupation: Drilling/Well Servicing Operator; Body part: Head (incl. mouth, etc.);",Drilling/Well Servicing Operator,"Head (incl. mouth, etc.); | Unspecified",Unspecified,,Dropped objects,"Lifting, crane, rigging, deck operations",,,,,,Safe mechanical lifting,"The operation was dismantling the rig in preparation for a marine move. After disconnecting the monkey board from the mast, the rig crew were moving the monkey board from beneath the mast. The monkey board was resting vertically on the ground on its front side guardrails and a crane’s fast line was connected to the monkey board pad eye and kept under tension. The crew were using the crane fast line on off-driller side and two forklifts diagonally. The crane operator slacked the fast line wire completely and as the monkey board was engaged by forklift # 2, the monkey board tipped over onto the floorman (IP), causing a fatal injury.",• Inadequate Leadership • Inadequate Planning / Risk Assessment Performed • Inadequate Communication Between Work Groups • Inadequate Communication Between Shifts • Lack of Procedure of the Task • Inadequate Implementation of Procedure,• Area Authority to ensure application of adequate PTW & associated documents such as JSA and Lift Plan. • Field Safety Engineers (FSE) to conduct effective Tier-1 audit on daily basis and intervene when required. • Communicate observations and interventions as part of existing HSE observation system. • Ensure that lift plans are approved by competent Lifting Specialist. • Drops zone to be barricaded and safe distance to be maintained from lifting operations.,No Causal Factors Allocated 18 2022 safety data – Fatal incident reports MIDDLE EAST OFFSHORE,Fatal/PI,Fatality indicated in source,,Lifting plan / load-control measures,Lifting/load-control barrier was inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: lifting/load-control barrier was inadequate; fatality,Cleaned; review before annotation,Fatality,Line of Fire,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
