Report_ID,Source_File,Report_Type,Year,Date,Country,Function,Employer,Occupation,Body_Part,Nature_of_Injury,Time_in_Service,Cause,Activity,Mode_of_Operation,Point_of_Release,Process_Safety_Fundamental,Primary_Life_Saving_Rule,Secondary_Life_Saving_Rule,Rule,Narrative,What_Went_Wrong,Corrective_Actions,Causal_Factors,Source_Severity_Category,Potential_Consequence_Heuristic,Hazard,Barrier,Barrier_Failure,SIF_Label,SIF_Reason,Data_Quality,Potential_Consequence,Life_Saving_Rule,Secondary_LSR,Annotation_Status,Annotation_Confidence,Reviewer_Notes,Validation_Status,Validation_Notes,Validation_Decision,Validation_Decision_Reason,Final_Review_Flag,Dataset_Split
2023_2023sh_2__079,2023sh(2).pdf,High Potential Event,2023,16 Oct 2023,Qatar,Construction,,,,,,Unspecified - Other,"Construction, commissioning, decommissioning",,,,,,Unspecified,Chain block hook caught on the bottom of the structural beam and released suddenly.,"While hoisting the pipe spool, the chain block hook caught at the bottom of the structural beam, and as the lift progressed, tension built up in the sling and chain block, and eventually the caught-up chain block hook opened and got released from the stuck position. When released, the chain block sprung up and hit the upper section of the beam. The chain block hook was damaged due to impact and tension.","• Ensure all unnecessary tools and equipment that are not part of the rigging process must be removed/secured prior to the lifting. • Always follow the lifting plan and supervisor shall ensure the rigging arrangements are in compliance with plan. • Lifting is one of the critical activities, therefore ensure safe system/sequence of work is followed to avoid any series event.",PEOPLE (ACTS): Following Procedures: Deviation intentional (by individual or group),High Potential / HPE,Not explicitly determined,,Lifting plan / load-control measures,,SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Cleaned; review before annotation,,Lifting Operations,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024pfh_1_2__049,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,07 Jan 2024,Qatar,Production,,,,,,,Unspecified – other,Other production,"Relief, Vent and Discharge Systems: Flare and atmospheric vent systems (intended discharge location)",We respect hazards.,,,,"A Contractor Safety Officer sustained scald burns on his right arm due to hot condensate that spilled from overhead steam line vent silencer, while he was standing on the roadside and monitoring manual excavation. The IP was admitted to the hospital for burns treatment, was discharged a week later and advised 14 days’ rest after discharge. Total days lost: 21 days.","? • Incorrect and unauthorized operation of control valve 51-PV-010 instead of 51-PV-010A via mimic panel. • Absence of controls to prevent inadvertent operation of critical valves. • Maintenance lapses observed in control valve 51-PV-010, resulting in lack of overall risk understanding and appropriate mitigation requirements. • Inadequate consideration with regards to safe design and location of vent line for hot condensate release. • Failure to consider the risk of hot condensate release and lack of physical barrier to restrict personnel near vent/silencer. • Ineffective supervision of contractor activities by Projects and Refinery teams. • Adequacy of drain line for condensate in vent line after silencer installation. • Permit-to-work system complacency, together with local custom and practice leading to insufficient oversight of contractor activities. • Deficiencies in access control protocols for industrial control systems and restricted areas.","• Formalize and control Engineering Control Room (ECR) access. Direct supervision of all activities in ECR/critical sites by company staff. 36 • Evaluate silencer vent design adequacy for all operational scenarios. • Ensure compliance with approved method statement by contractor and requisite supervision during all project stages. • Assess drain nozzle sizing on existing silencer. • Include condensate release risk through vent in refinery risk register and implement adequate mitigation measures from risk assessments. • Follow Management of Change process for permanent drainage facility installation. • Reinforce strict compliance to Life Saving Rule relating to Permit to Work and site procedures. • Review assurance processes for PTW and procedural compliance. • Repair passing valves promptly. BARRIERS: Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc. Management System Element Barrier Failure: Risk assessment and control Management System Element Barrier Failure: Execution of activities","PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate supervision",Process Safety event (mixed severity),Not explicitly determined,Fire / explosion / ignition hazard,Energy isolation / LOTO,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Needs review: missing cause; missing life-saving-rule field,Fire / explosion with serious-injury or fatality potential,Energy Isolation,Line of Fire,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2024_2024pfh_1_2__122,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,30 May 2024,USA,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Atmospheric tank overflow,Not applicable.,,,,Technician discovered a release at the tank battery.,? The cause of the spill was a result of power loss leading to alarm and communication failure.,N/A BARRIERS: Hardware Barrier Failures: Process Containment,PROCESS (CONDITIONS): Work Place Hazards: Storms or acts of nature 76,Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2023_2023sf_2__002,2023sf(2).pdf,Fatal Incident,2023,13 Nov 2023,Nigeria,Production,Contractor,"Process/equipment operator, | Respiratory system","Respiratory system, Nature of injury: Inhalation, poisoning, intoxication, asphyxiation, drowning,","Inhalation, poisoning, intoxication, asphyxiation, drowning, | > 1 year < 5 years",> 1 year < 5 years,"Caught in, under or between (excl. dropped objects)","Construction, commissioning, decommissioning",,,,Line of fire,,,"While a Business Partner A-frame/Floater handler was attempting to disconnect a pipe floater from an 8-inch pipeline to lower the pipe, his arm became trapped, and the weight of the pipeline and the orientation of the floater dragged him under the water.",Inadequate hazard identification or risk assessment.,None allocated. 6 2023 safety data – Fatal incident reports AFRICA ONSHORE,,Fatal/PI,Not explicitly determined,Water / drowning hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: water / drowning hazard; fatality,Cleaned; review before annotation,Fatality,Line of fire,Work in or near water,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2023_2023pfh_2__159,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,09 Mar 2023,Argentina,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Sump/pit overflow,We stay within operating limits. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,"Spillage of base oil sludge occurred due to overflow of the sieve pool. Approximate affected area of 120 square metres. A spilled volume of 9 cubic metres was calculated, of which 3 cubic metres were recovered. The level of overflow of the sieve pool was exceeded.",? Not available. 113,Not available. BARRIERS: Hardware Barrier Failures: Process Containment,PROCESS (CONDITIONS): Organizational: Inadequate communication,Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2024_2024sh_2__059,2024sh(2).pdf,High Potential Event,2024,09 Dec 2024,Kurdistan Region Of Iraq,Construction,,,,,,Dropped objects,"Construction, commissioning, decommissioning",,,,Working at height,Line of fire,,"Scaffolding team erecting a scaffold platform approximately 8m at height without using correct method of using platform for safe erection. One scaffolder who was positioned not on a working platform and became unbalanced, while holding a scaffold ledger 0.73m length the ledger fell from his hand from approximately 6m from height. The barricaded area was also insufficient with barriers required to extended outwards further so persons are away from potential dropped objects.","• The worker had the appropriate skills and had been working on the project for more than two years but did not apply those skills to erect the scaffold in a safe manner. • The scaffolding crew did not provide adequate supervision to ensure the safe control of work, failing to eliminate or reduce risk factors such as the safe methodology for handling dropped objects, WAH, and preventing falls. Additionally, they were under time constraints, which led to shortcut actions and compromised safety.","On-the-spot practical training sessions have been organized for scaffolders by the scaffolding inspector. These sessions aim to refresh their knowledge and enhance their competency levels, ensuring adherence to safety protocols and proper scaffold erection practices. 51 2024 safety data – High potential event reports MIDDLE EAST ONSHORE • Supervisors have been instructed to actively monitor scaffolding activities to ensure adherence to safety protocols and proper risk management practices. • Realistic task schedules are established to prevent time pressures that may lead to shortcut actions. • All scaffolding activities are closely linked to the Work Permit system, ensuring strict compliance with outlined safety requirements before work commences.",PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures,High Potential / HPE,Not explicitly determined,Fall from height,Fall protection / work-at-height controls,,SIF Potential,Credible SIF exposure/event supported by source evidence: fall from height; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Working at height,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2023_2023pfh_2__158,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,23 Feb 2023,Argentina,Production,,,,,,,Production operations,Normal,Onshore Pipelines/Flowlines: Onshore pipeline,"We apply procedures. 112 CATEGORIES: Fire/Explosion damage >$100,000 direct cost to the company",,,,"Carrying out mechanical excavation work with a trencher in the progressive 10+00 of the pipeline under construction, the lateral touch of the trencher bar with the 24” duct occurred, causing a gas leak due to damage to the pipe. The trencher operator stopped the equipment and they drove away from the site. No personal injuries were recorded.",? • Inadequate discipline. • Poor instruction/guidance and/or preparation. • Inadequate scheduling or planning of work. • Inadequate communication between work teams.,"• Establish a follow-up guide for new personnel joining the company or changing position, with roles and responsibilities in the programming process and key procedures • Implement a typical interference detection report with standardized references, supports to include and minimum requirements in case of subcontracting the service. • Improvement of the mechanical excavation release act, condition of freehand signature at the end of the tour. BARRIERS: Hardware Barrier Failures: Structural Integrity Hardware Barrier Failures: Process Containment Management System Element Barrier Failure: Asset design and integrity","PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Improper use/position of tools/equipment/ materials/products PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate communication",Process Safety event (mixed severity),Not explicitly determined,Hazardous substance / process release,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2023_2023pfh_2__043,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,06 Feb 2023,Kuwait,Production,,,,,,,Production operations,Normal,Onshore Pipelines/Flowlines: Onshore flowline,Not applicable. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,Crude oil leak from 6” underground line going to Early Production Facility. The line was isolated. The total volume spilled was 10 bbls.,? Underground flow line leak – Corrosion/ erosion.,Periodic maintenance/inspection/testing. BARRIERS: Unspecified: Unspecified,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2023_2023pfh_2__137,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,21 Sep 2023,USA,Production,,,,,,,Production operations,Normal,Onshore Pipelines/Flowlines: Onshore flowline,Not applicable. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,"Lease Operator discovered spill, called for assistance to perform isolations. Flowline found with failure resulting spill.",? Material Failure.,Review inspection and maintenance process. BARRIERS: Hardware Barrier Failures: Structural Integrity 98 Management System Element Barrier Failure: Asset design and integrity,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2024_2024pfh_1_2__193,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,02 Aug 2024,Malaysia,Production,Contractor,Other,Respiratory system,Burn,0 months < 3 months,"Explosion, fire or burns",Production operations,,,,Work authorization,,,Cargo pump explosion aboard platform supply vessel while performing liquid transfer activity. Seven personnel sustained injuries. Two deceased persons (DPs) and five injured persons (IPs).,Under investigation.,Under investigation.,PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 121 RUSSIA & CENTRAL ASIA OFFSHORE,Process Safety event (mixed severity),Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fatality,Cleaned; review before annotation,Fatality,Work authorization,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2025_2025mfh_2__010,2025mfh(2).pdf,Motor Vehicle / Land Transport Fatal & HPE,2025,Mar 29 2025,Congo,Production,,,,,,Struck by (not dropped object),Transport - Land,,,,,,Other issue - no applicable rule,"A relief bus left the terminal and travelled at a speed of 30 km/h with 18 passengers on board. 50 meters from the Terminal, the driver heard an abnormal noise and then noticed a loss of hydraulic brakes when he pressed the brake pedal. He managed to maintain his line of travel/trajectory and stopped the vehicle by gradually using the handbrake lever. Once he got off the bus, he noticed the loss of the two left rear wheels as well as the half-shaft. 13 Fatal Incident and High Potential Event reports – Land Transportation activity 2025","1. Improper re-assembly of drive shaft, drum and bearings during maintenance The improper tightening of the nut caused friction back and forth in the rotation of the nut combined with the poor road condition which resulted in the breakage of the safety washer lug. 2. Lack of inspection of parts by the service provider in charge of maintenance. 3. Lack of competence within the subsidiary for the vehicle mechanics activity.",1. Adhere to the scheduled maintenance frequencies for all vehicles. 2. Garages to be authorized by manufacturer and properly equipped to perform maintenance activities. 3. Vehicles to be systematically inspected by Maintenance or Contractor and findings followed until correction.,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Work Place Hazards: Inadequate surfaces, floors, walkways or roads PROCESS (CONDITIONS): Organizational: Inadequate training/competence",High Potential / HPE,Fatality indicated in source,Struck-by / dropped-object hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: struck-by / dropped-object hazard; fatality,Cleaned; review before annotation,Fatality,Line of Fire,Driving,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2023_2023sh_2__054,2023sh(2).pdf,High Potential Event,2023,10 Apr 2023,Kurdistan Region Of Iraq,Drilling,,,,,,Falls from height,"Drilling, workover, well operations",,,,,,Unspecified,"While running the Upper Completion into the hole, the personnel on the rig floor heard something fall. Rig floor operations were suspended immediately to investigate the cause of the sound. The HPU (Hydraulic Power Unit) located at the rear of the drill floor was observed to be missing one of its access doors. The right-hand door had been blown off the HPU due to a strong wind and had fallen from the rig floor to come to rest on the ground near the back side stairs of the rig floor. The door had impacted the stairs, and slid down the stairs, to land at ground level at the bottom. The weight of the door is 43kg and fell 9m to the ground. Nobody was injured and no damage caused to any other equipment because of this incident. The operation was stopped immediately, and the crews conducted a safety stand down – proceeded to check on all the doors on the rig floor to ensure all were properly secured, checked security of the handrails on stairs, and checked for any other loose objects on drill floor. The door landed near the High Pressure (HP) Kill Line, so the entire Kill Line was inspected. No HP Kill Line equipment was damaged. A rigorous inspection of the mast, monkey board, rig floor, and sub-structure was also conducted to assess and identify any other potential issues or risks. Dropped Object Inspection has been initiated to make sure a suitable level of quality was applied.","• There was no maintenance or checks conducted on the doors or their hinges or locking controls. • No secondary retention on the doors. The door itself weighs 43kg and should have had a minimum of two secondary retentions installed. • With such adverse weather conditions including strong winds the doors should have been checked so that they are secure during such conditions. • In general, a lack of scheduled maintenance and bad choice of positioning of the latch to its current position and not considering if this will indeed secure both doors.","• Where possible, hinged doors are to be replaced by sliding doors. • The introduction of door restrictors on all opening-outward doors. Door restrictors would limit the opening distance thus eliminating any hazard of the door falling if it became detached. • A suitable door closer to be fitted to all similar doors that would aid in self-closing. • Implement Weekly inspections of these doors and also add all the doors (including monkey board escape door) to the Dropped Object inspection register. Preventative maintenance checks and registers are to be implemented and kept up to date. • Correctly manufactured door hinges with locking pins to prevent lifting are to be fitted using a correct welding or securing method.","PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing 50 2023 safety data – High potential event reports MIDDLE EAST ONSHORE",High Potential / HPE,Not explicitly determined,Struck-by / dropped-object hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: struck-by / dropped-object hazard; serious struck-by / fall injury or fatality,Cleaned; review before annotation,Serious struck-by / fall injury or fatality,Working at Height,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2023_2023pfh_2__209,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,01 Jul 2023,Brazil,Production,,,,,,,Production operations,Start-up,Piping in Process and Utility Systems (excluding subsea) : Instrumentation and small bore tubing,We watch for weak signals. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,"During the commissioning of a gas compression plant, tubing detached from the pressure instrument in discharge of the main compression system. This gas leak was detected by the fire and gas system, which caused an emergency shutdown of the process plant.",? Leakage through PIT process hook-up; connection not mapped or verified or tested after Leak Test (it was a common understanding that the affected tie-in point was not part of the witness joint list and had no inspection or verification prior pressurizing the system with HC); lack of training or tools to assure that the connection has been properly made; assembly failure of the Tubing/OD connector in the process 2-OD connector with incorrect assembly during Construction Phase.,"• Comprehensive Internal Inspection in all tubing OD connections that have been used as vent or pressurization points in the leak test regarding HC or High-Risk Inventory (not in operation). This recommendation is impeditive for start-up (HC pressurization) of systems under commissioning. • Guarantee that all connections used during test phase regarding HC or High-Risk Inventory are reliable and not leaking. Qualified Personnel shall be used for this activity, using tools to identify connection problems and possible leakage points. • Update the witness joint list including all points that have not yet been pressurized and not yet commissioned. This recommendation is impeditive for start-up (HC pressurization) of systems under commissioning. • Revise the Inspection Template to include inspection details or the use of Inspection Gauge after the assembly. Current Template only indicates inspection and refers to the Project Hook-Up. It is necessary to include a more detailed checklist item requiring proper inspection of the connection. It must be evaluated if it is valid to also include Photo Requirement using the Gauge for inspecting. • Assure training for Instrumentation Technicians for Tubing Assembly during Construction Phase. BARRIERS: Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc. Human Barrier Failures: Acceptance of handover or restart of facilities or equipment Management System Element Barrier Failure: Organization, resources and capability Management System Element Barrier Failure: Asset design and integrity","PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products 149 PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate supervision",Process Safety event (mixed severity),Not explicitly determined,Fire / explosion / ignition hazard,Energy isolation / LOTO,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Needs review: missing cause; missing life-saving-rule field,Fire / explosion with serious-injury or fatality potential,Energy Isolation,Management of Change,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2025_2025sf_2__025,2025sf(2).pdf,Fatal Incident,2025,25 May 2025,Kuwait,Production,Contractor,Process/equipment operator,"Internal organs, | Loss of consciousness","Loss of consciousness, Time in service: -",,Dropped objects,"Maintenance, inspection, testing",,,,Line of fire,Bypassing safety controls,,"One contractor employee was engaged in cleaning a 42-inch diameter collector header (1.8 metres in length), which was temporarily rested on two steel pipe supports at a height of approximately 0.6 metre. The activity was taking place outside of a yard. During the task, the employee suddenly became unconscious and collapsed onto the pipe. As a result of the impact, the header slipped from its supports and fell onto his lower body. The site supervisor promptly initiated emergency response measures and arranged for the immediate transfer of the employee to the company clinic for urgent medical evaluation. The attending doctor later declared the employee deceased.","1. Storage setup was inadequate to maintain proper positioning and support, which contributed to the Instability of the header during laydown. 2. Workplace layout limited safe access, exposing workers to hazards due to Insufficient consideration of ergonomic factors in the setup.",1. Workplace shall be designed in ergonomically safe manner considering human factors and minimizing the line of fire near heavy loads. 2. Suitable temporary pipe supports shall be used considering the centre body of mass to secure loads. The supports shall be equipped with stoppers suitable for all sizes.,"PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured PROCESS (CONDITIONS): Work Place Hazards: Congestion, clutter or restricted motion PROCESS (CONDITIONS): Organizational: Inadequate supervision 27 MIDDLE EAST ONSHORE",Fatal/PI,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fatality,Cleaned; review before annotation,Fatality,Line of fire,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024fpi_2__034,2024fpi(2).pdf,Fatality & Permanent Impairment (FPI),2024,May 24 2024,Trinidad and Tobago WORKFORCE PI INJURIES: 1,Drilling,Contractor,Drilling/well servicing operator,Finger(s)/thumb,Amputation,,"Caught in, under or between (excl. dropped objects)","Drilling, workover, well operations",,,,Line of fire,Work authorization WORKFORCE PERMANENT IMPAIRMENT PI Category: Permanent loss of body parts PI Subcategory: Amputations with loss of bone inclusive of one or more joints (not able to be reattached) LWDC Days: - RWDC Days: -,,"Five crew members were in the process of measuring 13 5/8” casing joints on the main deck of the drilling rig. Three crew members were on the port side and two on the starboard side. The casing was placed on top of the rack and spread out. The port side crew members used a rope to roll one joint at a time towards the aft of the rig with the assistance of the starboard crew member who pushed the pipe to give it a start. Once a joint was stopped, a crew member on either side would back the thread protectors off before rolling the next joint of casing. The injured person (IP) was on the starboard side backing out the box protector on one of the casing joints when another casing joint was rolled toward him. The IP’s right index finger was caught between the two joints of casing. His injury resulted in a medevac and subsequent amputation of the finger.","The work instruction did not adequately detail steps for the job and the risks of rolling joints and removing casing protectors were not captured; the crew attempted to improve the process of strapping joints using rope, however, the risks introduced by this method were not adequately assessed. The casing had been previously measured onshore. Due to inaccuracies seen in previous onshore measurements a decision was made to strap every joint offshore at the rig-site. A breakdown in communication led to IP’s hands being in the Line of Fire. He was in the process of backing off the box protector using his hands when another crew member rolled the casing onto his hand.",1. Critical review of lower risk activities on sites which can result in life changing injury (LCI)/fatalities 2. Eliminate/minimize normalization of hand injury line of fire risks.,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products PROCESS (CONDITIONS): Organizational: Inadequate training/competence 40 This page is intentionally blank 41 3 Moorgate Place, London, EC2R 6EA, United Kingdom T: +32 2 882 16 53 T: +44 20 4570 6879 E: reception-europe@iogp.org E: reception@iogp.org",Fatal/PI,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Line of fire,Work in or near water,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2023_2023sh_2__131,2023sh(2).pdf,High Potential Event,2023,25 Jul 2023,Trinidad & Tobago,Production,,,,,,Unspecified - Other,Production operations,,,,,,Line of fire,"At approximately 04:45, the bonnet holding bolts for a 2-inch globe valve, operating at 960psi, failed, resulting in a gas release. An emergency shutdown was initiated, and the platform was safely de-pressured. Once the gas had dissipated, the investigation team found that the actuator and other components had been dislodged, causing damage to the piping and cooling fans above. The actuator was found ~5ft away from valve body location with other components up to 25ft away. Cause of valve failure was CSCC (chloride stress corrosion cracking) of SS304 bolts.",• Project documentation did not prohibit the use of SS304 materials – they were “not recommended”. • Project Quality controls did not prevent delivery and installation of a valve with SS304 bolts that were stated in supplier documentation to be SS316. • Operations integrity management documentation did not provide guidance for inspection of stainless-steel materials. • Inspection and replacement campaigns resulting from past SS304 failure events had a narrow focus and so failed to identify full scope of the risk.,• Update Project standards to require that stainless steel fasteners must have ≥ 2% Mo content. • Update the procedure to provide guidance on stainless steel inspection and also include inspection of all stainless-steel bolting in the inspection contractor’s scope. • Conduct gas detector coverage modelling to confirm existing gas detectors provide sufficient coverage. • All assets: review SS304 risk and create action plan to manage this.,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing 110 2023 safety data – High potential event reports This page is intentionally blank 111 For the full analysis of 2023 results, as well as all fatal incident reports submitted to IOGP since 1991, visit IOGP’s data website at: https://data.iogp.org City Tower, 40 Basinghall Street, London EC2V 5DE, United Kingdom T: +44 20 4570 6879 E: reception@iogp.org IOGP Americas IOGP Asia Pacific IOGP Europe IOGP Middle East & Africa T: +1 281 219 9908 T: +61 7 2139 9714 T: +32 2 882 16 53 T: +244 226 434 245 E: reception-americas@iogp.org E: reception-asiapacific@iogp.org E. reception-europe@iogp.org E: reception-mea@iogp.org",High Potential / HPE,Fatality indicated in source,Hazardous substance / process release,,,SIF Potential,Credible SIF exposure/event supported by source evidence: hazardous substance / process release; fatality,Cleaned; review before annotation,Fatality,Well Operations,Management of Change,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
